Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
2873,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_30_2,D,e_coli_iML1515,pathway,0.415936992,,2.6.1.42,,,-302.2529751,-319.3678126,,,,,biomass;fraction,0.876997214426971;1.037742212664568,,,,measured_117,6.83E+18,0,-1,0.145574956,0
2874,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_60_2,A,e_coli_iML1515,pathway,0.312289783,,2.6.1;2.6.1.15,,,-302.08708,-319.2019175,,,,,biomass;fraction,0.8769972144269733;1.6236162153790332,,,,measured_117,2.11E+18,0,-1,0.236079526,0
2875,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_17_1,E,e_coli_iML1515,pathway,0.226310511,,2.6.1.42,,,-1491.041724,-1525.271399,,,,,biomass;fraction,0.8774257830672408;0.001499081950370143,,,,measured_117,2.11E+18,0,-1,0.161649199,0
2876,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_46_1,C,e_coli_iML1515,pathway,0.101314878,,2.6.1.7,,,7.811235557,-26.41843951,,,,,biomass;fraction,0.8769972144269709;1.5578226171087461,,,,measured_117,2.11E+18,0,-1,0.114614922,0
2877,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_16_3,B,e_coli_iML1515,pathway,0.145017572,,1.4.1.2;1.4.1.20;1.4.3.2;1.4.3.3,,,-1463.553285,-1514.897798,,,,,biomass;fraction,0.8774239024656978;0.0014990787373632686,,,,measured_117,2.11E+18,0,-1,0.172895281,0
2878,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_71_4,D,e_coli_iML1515,pathway,0.146092451,,2.6.1.28;4.2.1.51,,,-350.4792654,-367.5941029,,,,,biomass;fraction,0.8769972144269658;0.38932039215626374,,,,measured_117,2.11E+18,0,-1,0.128411801,0
2879,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_53_1,A,e_coli_iML1515,pathway,0.179145947,,2.6.1;2.6.1.15,,,-1479.938334,-1514.168009,,,,,biomass;fraction,0.8774257830672492;0.0014990819503677144,,,,measured_117,7.11E+18,0,-1,0.130083613,0
2880,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_69_2,E,e_coli_iML1515,pathway,0.199018288,,2.6.1.28;2.6.1.70,,,-304.765493,-321.8803305,,,,,biomass;fraction,0.8769972144269701;1.6236162153790503,,,,measured_117,7.11E+18,0,-1,0.114634745,0
2881,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_21_1,C,e_coli_iML1515,pathway,0.296719848,,2.6.1.5;2.6.1.57,,,-1496.968966,-1531.198641,,,,,biomass;fraction,0.877425783067255;0.0014990819503675618,,,,measured_117,7.11E+18,0,-1,0.166688987,0
2882,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_11_1,B,e_coli_iML1515,pathway,0.064775457,,1.1.1.21;1.2.1.3;2.8.3.9;3.1.1,,,45.6935774,28.57873986,,,,,biomass;fraction,0.8769972144269685;0.0,,,,measured_117,7.11E+18,0,-1,0.17428614,0
2883,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_30_1,D,e_coli_iML1515,pathway,0.284052753,,2.6.1.42,,,16.03330841,-18.19636666,,,,,biomass;fraction,0.8769972144269731;1.0218685268111742,,,,measured_117,7.11E+18,0,-1,0.145574956,0
2884,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_47_8,A,e_coli_iML1515,pathway,0.120689273,,1.4.1.19;1.4.3.2;1.4.3.3,,,-268.5119715,-302.7416465,,,,,biomass;fraction,0.8769972144269697;1.6236162153790141,,,,measured_117,2.27E+18,0,-1,0.219719355,0
2885,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_57_3,E,e_coli_iML1515,pathway,0.351916485,,1.4.3.2;1.4.3.3;2.6.1,,,-397.888691,-432.1183661,,,,,biomass;fraction,0.8769972144269695;1.5377879471549476,,,,measured_117,2.27E+18,0,-1,0.233857304,0
2886,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_11_2,C,e_coli_iML1515,pathway,0.047035358,,1.1.1.21;1.2.1.3;2.8.3.9;3.1.1,,,45.6914333,28.57659577,,,,,biomass;fraction,0.8769972144269685;0.0,,,,measured_117,2.27E+18,0,-1,0.17500582,0
2887,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_74_1,B,e_coli_iML1515,pathway,0.081272447,,1.4.1.20;1.4.3.2;2.6.1.28,,,49.7721679,-1.572344707,,,,,biomass;fraction,0.8769972144269804;1.5680714501159845,,,,measured_117,2.27E+18,0,-1,0.113805252,0
2888,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_29_2,D,e_coli_iML1515,pathway,0.501880699,,,,,-304.765493,-321.8803305,,,,,biomass;fraction,0.8769972144269594;1.6236162153790967,,,,measured_117,2.27E+18,0,-1,0.146860671,0
2889,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_56_1,A,e_coli_iML1515,pathway,0.158015265,,2.6.1,,,38.96246839,4.732793318,,,,,biomass;fraction,0.8769972144269617;0.0,,,,measured_117,1.53E+18,0,-1,0.116928652,0
2890,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_28_1,E,e_coli_iML1515,pathway,0.284052753,,2.6.1.42,,,14.63180284,-19.59787223,,,,,biomass;fraction,0.8769972144269705;1.5805494722655369,,,,measured_117,1.53E+18,0,-1,0.14395158,0
2891,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_47_4,C,e_coli_iML1515,pathway,0.125110145,,1.4.1.19;1.4.3.2;1.4.3.3,,,49.77431199,-1.570200612,,,,,biomass;fraction,0.8774404236360962;0.0014991069637826232,,,,measured_117,1.53E+18,0,-1,0.219719355,0
2892,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_71_1,B,e_coli_iML1515,pathway,0.231330606,,2.6.1.28;4.2.1.51,,,-48.2942641,-99.6387767,,,,,biomass;fraction,0.8769972144269703;0.798274408025192,,,,measured_117,1.53E+18,0,-1,0.128411801,0
2893,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_73_1,D,e_coli_iML1515,pathway,0.136478596,,2.6.1;2.6.1.28,,,15.98048612,-18.24918895,,,,,biomass;fraction,0.8769972144269672;1.5805494722655253,,,,measured_117,1.53E+18,0,-1,0.113805252,0
2894,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_57_1,A,e_coli_iML1515,pathway,0.302877688,,1.4.3.2;1.4.3.3;2.6.1,,,-79.60240753,-130.9469201,,,,,biomass;fraction,0.8769972144269695;1.4991014579183668,,,,measured_117,8.52E+18,0,-1,0.116928652,0
2895,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_33_2,E,e_coli_iML1515,pathway,0.159054605,,2.4.2.28;4.2.1.109;5.3.1.23,,,-543.7933997,-595.1379123,,,,,biomass;fraction,0.8769972144269645;0.6833338888120604,,,,measured_117,8.52E+18,0,-1,0.183966729,0
2896,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_59_2,C,e_coli_iML1515,pathway,0.338052471,,2.6.1;2.6.1.15,,,-284.8991648,-302.0140024,,,,,biomass;fraction,0.8769972144285482;1.6236162153703972,,,,measured_117,8.52E+18,0,-1,0.116928652,0
2897,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_63_1,B,e_coli_iML1515,pathway,0.089410201,,2.6.1.1;2.6.1.28;2.6.1.57,,,-1496.968966,-1531.198641,,,,,biomass;fraction,0.8774257830672503;0.0014990819503675479,,,,measured_117,8.52E+18,0,-1,0.127218277,0
2898,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_45_2,D,e_coli_iML1515,pathway,0.216348629,,,,,-302.3057973,-319.4206349,,,,,biomass;fraction,0.8769972144269671;1.6236162153790676,,,,measured_117,8.52E+18,0,-1,0.110372498,0
2899,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_24_2,A,e_coli_iML1515,pathway,0.415647188,,,,,-320.9052299,-338.0200674,,,,,biomass;fraction,0.8769972144269704;1.5443834120649949,,,,measured_117,4.99E+18,0,-1,0.144860671,0
2900,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_15_1,E,e_coli_iML1515,pathway,0.318915766,,2.6.1.73,,,-1505.514217,-1539.743892,,,,,biomass;fraction,0.8774210815784935;0.001499073917876792,,,,measured_117,4.99E+18,0,-1,0.170351991,0
2901,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_20_1,C,e_coli_iML1515,pathway,0.226310511,,2.6.1.42,,,-1497.292145,-1531.52182,,,,,biomass;fraction,0.8774257830672557;0.0014990819503700736,,,,measured_117,4.99E+18,0,-1,0.162018657,0
2902,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_55_1,B,e_coli_iML1515,pathway,0.207220011,,2.6.1;2.6.1.15;2.6.1.39,,,7.811235557,-26.41843951,,,,,biomass;fraction,0.8769972144269665;1.5578226171088554,,,,measured_117,4.99E+18,0,-1,0.118948854,0
2903,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_44_2,D,e_coli_iML1515,pathway,0.178553281,,2.6.1.99,,,-302.08708,-319.2019175,,,,,biomass;fraction,0.8769972144269697;1.62361621537901,,,,measured_117,4.99E+18,0,-1,0.113705831,0
2904,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_26_5,A,e_coli_iML1515,pathway,0.487039807,,1.4.1.2;1.4.1.20;1.4.3.2;1.4.3.3,,,-397.888691,-432.1183661,,,,,biomass;fraction,0.8769972144269648;1.5377879471549845,,,,measured_117,6.39E+18,0,-1,0.15645158,0
2905,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_73_2,E,e_coli_iML1515,pathway,0.21332377,,2.6.1;2.6.1.28,,,-302.3057973,-319.4206349,,,,,biomass;fraction,0.8769972144269667;1.6236162153790676,,,,measured_117,6.39E+18,0,-1,0.113805252,0
2906,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_35_1,C,e_coli_iML1515,pathway,0.077073399,,,,,-1497.292145,-1531.52182,,,,,biomass;fraction,0.8774257830672495;0.0014990819503697267,,,,measured_117,6.39E+18,0,-1,0.128607134,0
2907,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_54_1,B,e_coli_iML1515,pathway,0.155843679,,2.6.1;2.6.1.15,,,-1497.126249,-1531.355925,,,,,biomass;fraction,0.8774257830672485;0.0014990819503700875,,,,measured_117,6.39E+18,0,-1,0.131194724,0
2908,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_74_3,D,e_coli_iML1515,pathway,0.141780022,,1.4.1.20;1.4.3.2;2.6.1.28,,,-268.5141156,-302.7437906,,,,,biomass;fraction,0.8769972144269715;1.6104517595786372,,,,measured_117,6.39E+18,0,-1,0.227610504,0
2909,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_5_1,A,e_coli_iML1515,pathway,0.269876288,,1.2.1.3;4.4.1.3,,,-134.1672321,-185.5117447,,,,,biomass;fraction,0.8769972144269663;0.0,,,,measured_117,4.47E+18,0,-1,0.157270003,0
2910,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_40_1,E,e_coli_iML1515,pathway,0.091574192,,1.4.1.19;1.4.3.2;1.4.3.3,,,-1592.92786,-1644.272373,,,,,biomass;fraction,0.8774182607094291;0.0014990690984493793,,,,measured_117,4.47E+18,0,-1,0.123014638,0
2911,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_34_1,C,e_coli_iML1515,pathway,0.077073399,,,,,-1491.041724,-1525.271399,,,,,biomass;fraction,0.8774257830672437;0.0014990819503704622,,,,measured_117,4.47E+18,0,-1,0.127979838,0
2912,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_25_2,B,e_coli_iML1515,pathway,0.535448569,,2.6.1.73,,,-310.4750479,-327.5898854,,,,,biomass;fraction,0.8769972144269688;1.59964335850766,,,,measured_117,4.47E+18,0,-1,0.15390829,0
2913,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_19_1,D,e_coli_iML1515,pathway,0.299306218,,,,,-1499.804662,-1534.034338,,,,,biomass;fraction,0.877425783067248;0.0014990819503704067,,,,measured_117,4.47E+18,0,-1,0.163304372,0
2914,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_26_3,A,e_coli_iML1515,pathway,0.140445175,,1.4.1.2;1.4.1.20;1.4.3.2;1.4.3.3,,,49.7721679,-1.572344707,,,,,biomass;fraction,0.8769972144269728;1.5680714501160433,,,,measured_117,7.74E+18,0,-1,0.15645158,0
2915,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_71_3,E,e_coli_iML1515,pathway,0.324889957,,2.6.1.28;4.2.1.51,,,-366.5805476,-400.8102226,,,,,biomass;fraction,0.8769972144269658;0.8082155588100846,,,,measured_117,7.74E+18,0,-1,0.256823603,0
2916,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_70_2,C,e_coli_iML1515,pathway,0.195531297,,2.6.1.1;2.6.1.28;2.6.1.57,,,-301.9297961,-319.0446336,,,,,biomass;fraction,0.8769972144269678;1.6236162153790914,,,,measured_117,7.74E+18,0,-1,0.114063316,0
2917,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_45_1,B,e_coli_iML1515,pathway,0.138548268,,,,,15.98048612,-18.24918895,,,,,biomass;fraction,0.8769972144269714;1.5805494722655473,,,,measured_117,7.74E+18,0,-1,0.110372498,0
2918,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_31_1,D,e_coli_iML1515,pathway,0.353058192,,2.6.1.5;2.6.1.57,,,16.3564874,-17.87318767,,,,,biomass;fraction,0.8769972144269728;1.580549472265544,,,,measured_117,7.74E+18,0,-1,0.150245286,0
2919,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_72_1,A,e_coli_iML1515,pathway,0.123482077,,2.6.1.28;2.6.1.58,,,16.19920348,-18.03047159,,,,,biomass;fraction,0.8769972144269693;1.5805494722654974,,,,measured_117,3.70E+18,0,-1,0.116063316,0
2920,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_41_1,E,e_coli_iML1515,pathway,0.123671854,,,,,22.28372883,-11.94594624,,,,,biomass;fraction,0.8769972144269582;1.5805494722655902,,,,measured_117,3.70E+18,0,-1,0.114824878,0
2921,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_27_1,C,e_coli_iML1515,pathway,0.282722744,,2.6.1.42,,,22.28372883,-11.94594624,,,,,biomass;fraction,0.8769972144269714;1.5805494722655493,,,,measured_117,3.70E+18,0,-1,0.145205498,0
2922,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_68_1,B,e_coli_iML1515,pathway,0.097809872,,2.6.1.28;4.1.1.43,,,39.04010465,21.92526711,,,,,biomass;fraction,0.8769972144269701;0.0,,,,measured_117,3.70E+18,0,-1,0.119263316,0
2923,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_59_1,D,e_coli_iML1515,pathway,0.235277322,,2.6.1;2.6.1.15,,,33.38711862,-0.842556448,,,,,biomass;fraction,0.8769972144269702;1.5805494722655407,,,,measured_117,3.70E+18,0,-1,0.116928652,0
2924,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_44_1,A,e_coli_iML1515,pathway,0.126832436,,2.6.1.99,,,16.19920348,-18.03047159,,,,,biomass;fraction,0.8769972144269742;1.580549472265477,,,,measured_117,6.09E+18,0,-1,0.113705831,0
2925,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_68_2,E,e_coli_iML1515,pathway,0.167686882,,2.6.1.28;4.1.1.43,,,-279.2461788,-279.2461788,,,,,biomass;fraction,0.8769972144269714;0.0,,,,measured_117,6.09E+18,0,-1,0.238526633,0
2926,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_22_1,C,e_coli_iML1515,pathway,0.284052753,,2.6.1.41,,,16.19920348,-18.03047159,,,,,biomass;fraction,0.8769972144269728;1.5805494722655178,,,,measured_117,6.09E+18,0,-1,0.14438448,0
2927,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_67_1,B,e_coli_iML1515,pathway,0.066122215,,1.4.1.20;1.4.3.2;2.6.1.28,,,-1463.553285,-1514.897798,,,,,biomass;fraction,0.8774239024657055;0.0014990787373619086,,,,measured_117,6.09E+18,0,-1,0.126960213,0
2928,Acrylic acid,"InChI=1S/C3H4O2/c1-2-3(4)5/h2H,1H2,(H,4,5)",rp_69_1,D,e_coli_iML1515,pathway,0.126505799,,2.6.1.28;2.6.1.70,,,13.5207905,-20.70888457,,,,,biomass;fraction,0.8769972144269683;1.5805494722655389,,,,measured_117,6.09E+18,0,-1,0.114634745,0
2929,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_14_5,A,s_cerevisiae_iMM904,pathway,0.057582125,,2.3.1.95,,,-4705.35977,-4859.393308,,,,,biomass;fraction,1.6317690198317019;1.850371707708594e-17,,,,measured_63,7.46E+18,0,-1,0.366276157,0
2930,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_12_1,E,s_cerevisiae_iMM904,pathway,0.048998575,,1.17.1;2.3.1.95,,,-4765.383334,-4902.302035,,,,,biomass;fraction,1.631769019831709;-1.1102230246251565e-16,,,,measured_63,7.46E+18,0,-1,0.225741286,0
2931,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_15_2,C,s_cerevisiae_iMM904,pathway,0.847635603,,1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.95;4.3.1.23;4.3.1.25;6.2.1.12,,,-4549.055614,-4685.974314,,,,,biomass;fraction,1.6317690198317107;1.3877787807814457e-17,,,,measured_63,7.46E+18,0,-1,0.451482572,0
2932,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_8_1,B,s_cerevisiae_iMM904,pathway,0.294729348,,1.14.13.11;2.3.1.95;4.3.1.24;4.3.1.25;6.2.1.12,,,-4883.423828,-5003.227691,,,,,biomass;fraction,1.6317690198317116;1.6653345369377348e-16,,,,measured_63,7.46E+18,0,-1,0.31422448,0
2933,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_4_6,D,s_cerevisiae_iMM904,pathway,0.090048919,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4395.992556,-4532.911257,,,,,biomass;fraction,1.6317690198317032;5.551115123125783e-17,,,,measured_63,7.46E+18,0,-1,0.222339092,0
2934,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_5_1,A,s_cerevisiae_iMM904,pathway,0.815958625,,1.1.1.222;1.1.1.237;2.3.1.95;4.2.1.-;6.2.1.12,,,-4520.061027,-4639.86489,,,,,biomass;fraction,1.6317690198317403;1.1102230246251565e-16,,,,measured_63,1.41E+18,0,-1,0.222339092,0
2935,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_10_3,E,s_cerevisiae_iMM904,pathway,0.045927048,,1.14.13.41;1.14.13.68;1.14.14;1.14.14.36;1.14.14.37;1.14.14.ak;2.3.1.95;4.1.2.11,,,4297.366591,4177.562729,,,,,biomass;fraction,1.6317690198317123;0.0,,,,measured_63,1.41E+18,0,-1,0.186937612,0
2936,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_12_3,C,s_cerevisiae_iMM904,pathway,0.031835581,,1.17.1;2.3.1.95,,,-4741.523905,-4878.442605,,,,,biomass;fraction,1.6317690198317047;-5.1740082447779555e-18,,,,measured_63,1.41E+18,0,-1,0.225741286,0
2937,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_14_4,B,s_cerevisiae_iMM904,pathway,0.11189003,,2.3.1.95,,,-4665.610094,-4819.643632,,,,,biomass;fraction,1.63176901983171;1.1102230246251565e-16,,,,measured_63,1.41E+18,0,-1,0.366276157,0
2938,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_16_3,D,s_cerevisiae_iMM904,pathway,0.709375435,,1.17.99.1;1.2.3.13;2.3.1.95;4.1.1.83,,,-4614.961346,-4751.880046,,,,,biomass;fraction,1.6317690198318031;0.0,,,,measured_63,1.41E+18,0,-1,0.355742547,0
2939,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_14_3,A,s_cerevisiae_iMM904,pathway,0.072377814,,2.3.1.95,,,-4705.361914,-4859.395452,,,,,biomass;fraction,1.6317690198317039;1.6653345369377348e-16,,,,measured_63,6.20E+17,0,-1,0.366276157,0
2940,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_3_6,E,s_cerevisiae_iMM904,pathway,0.159253703,,1.17.99.1;2.3.1.95;4.1.99.19,,,-4637.683983,-4774.602683,,,,,biomass;fraction,1.6317690198317023;5.570583496082101e-20,,,,measured_63,6.20E+17,0,-1,0.444678183,0
2941,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_2_1,C,s_cerevisiae_iMM904,pathway,0.935922587,,2.3.1.95;4.3.1.23;4.3.1.25;6.2.1.12,,,-4486.267201,-4623.185902,,,,,biomass;fraction,1.6317690198317014;-5.551115123125783e-17,,,,measured_63,6.20E+17,0,-1,0.451235477,1
2942,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_11_6,B,s_cerevisiae_iMM904,pathway,0.042512614,,1.14.13.68;1.14.14;1.14.14.37;1.14.14.aj;1.14.14.ak;2.3.1.95;4.1.2.11,,,3214.940571,3112.251545,,,,,biomass;fraction,1.631769019831704;0.0,,,,measured_63,6.20E+17,0,-1,0.186937612,0
2943,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_16_6,D,s_cerevisiae_iMM904,pathway,0.272972537,,1.17.99.1;1.2.3.13;2.3.1.95;4.1.1.83,,,-5071.699628,-5208.618329,,,,,biomass;fraction,1.6317690198318031;0.0,,,,measured_63,6.20E+17,0,-1,0.355742547,0
2944,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_13_4,A,s_cerevisiae_iMM904,pathway,0.031087585,,2.2.1.7;2.3.1.95,,,-4704.634032,-4841.552732,,,,,biomass;fraction,1.6317690198317114;0.0,,,,measured_63,5.67E+18,0,-1,0.366276157,0
2945,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_11_4,E,s_cerevisiae_iMM904,pathway,0.049960466,,1.14.13.68;1.14.14;1.14.14.37;1.14.14.aj;1.14.14.ak;2.3.1.95;4.1.2.11,,,3211.366452,3108.677427,,,,,biomass;fraction,1.6317690198316988;2.7755575615628914e-17,,,,measured_63,5.67E+18,0,-1,0.186937612,0
2946,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_16_5,C,s_cerevisiae_iMM904,pathway,0.272972537,,1.17.99.1;1.2.3.13;2.3.1.95;4.1.1.83,,,-5180.032328,-5316.951028,,,,,biomass;fraction,1.6317690198316999;5.551115123125783e-17,,,,measured_63,5.67E+18,0,-1,0.355742547,0
2947,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_1_1,B,s_cerevisiae_iMM904,pathway,0.943037456,,2.3.1.95;6.2.1.12,,,-4397.383167,-4500.072192,,,,,biomass;fraction,1.631769019831709;5.551115123125783e-17,,,,measured_63,5.67E+18,0,-1,0.387902144,0
2948,Resveratrol,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H",rp_14_1,D,s_cerevisiae_iMM904,pathway,0.073836118,,2.3.1.95,,,-4729.219199,-4883.252737,,,,,biomass;fraction,1.6317690198317039;1.6653345369377348e-16,,,,measured_63,5.67E+18,0,-1,0.366276157,0
